,class,stained_cell_count,light_stain_count,light_to_dark_ratio
9236,class1,2983,2585,0.8665772712034864
9237,class4,3602,4,0.001110494169905608
9238,class2,4721,57,0.012073713196356703
9239,class7,77,469,6.090909090909091
9240,class2,2422,6,0.002477291494632535
9241,class5,305,18,0.05901639344262295
9242,class6,3359,256,0.07621315867817803
9243,class1,3572,2072,0.58006718924972
9244,class0,5723,304,0.05311899353485934
9245,class6,1819,573,0.31500824628916985
9246,class3,2988,36,0.012048192771084338
9247,class2,1717,22,0.0128130460104834
9248,class7,110,180,1.6363636363636365
9249,class6,3916,162,0.04136874361593463
9250,class6,3915,125,0.031928480204342274
9251,class6,909,2,0.0022002200220022
9252,class3,8888,104,0.011701170117011701
9253,class7,13,42,3.230769230769231
9254,class3,5380,260,0.048327137546468404
9255,class2,1491,19,0.012743125419181758
9256,class6,3568,121,0.03391255605381166
9257,class3,5803,400,0.06892986386351888
9258,class4,3013,42,0.013939595087952207
9259,class2,864,7,0.008101851851851851
9260,class6,2348,85,0.036201022146507666
9261,class0,6139,322,0.052451539338654506
9262,class0,532,8,0.015037593984962405
9263,class6,2868,75,0.02615062761506276
9264,class0,7842,704,0.08977301708747769
9265,class3,8194,671,0.08188918721015377
9266,class6,3010,100,0.03322259136212625
9267,class6,2977,30,0.010077258985555929
9268,class3,4010,523,0.13042394014962594
9269,class1,4223,1272,0.30120767227089745
9270,class3,4755,483,0.10157728706624605
9271,class3,3920,108,0.027551020408163266
9272,class1,2804,1113,0.39693295292439373
9273,class4,2493,27,0.010830324909747292
9274,class3,3273,60,0.01833180568285976
9275,class1,3361,1029,0.30615888128533175
9276,class3,10325,392,0.03796610169491525
9277,class1,3259,710,0.21785823872353482
9278,class0,4164,167,0.04010566762728146
9279,class1,3134,718,0.22910019144862795
9280,class7,179,17,0.09497206703910614
9281,class0,4238,233,0.05497876356772062
9282,class1,4420,1101,0.2490950226244344
9283,class7,43,141,3.2790697674418605
9284,class6,2658,107,0.04025583145221971
9285,class7,411,1,0.0024330900243309003
9286,class6,2016,220,0.10912698412698413
9287,class6,3019,55,0.0182179529645578
9288,class6,3273,130,0.039718912312862814
9289,class2,330,134,0.40606060606060607
9290,class3,4719,313,0.06632761178215724
9291,class7,339,0,0.0
9292,class5,0,1,inf
9293,class7,0,27,inf
9294,class6,3288,73,0.022201946472019465
9295,class6,2737,79,0.0288637194008038
9296,class3,3238,169,0.052192711550339714
9297,class3,9051,146,0.016130814274665783
9298,class7,142,200,1.408450704225352
9299,class7,24,104,4.333333333333333
9300,class1,5625,1303,0.23164444444444443
9301,class3,4226,305,0.07217226691907241
9302,class2,166,328,1.9759036144578312
9303,class4,2802,3,0.0010706638115631692
9304,class6,2256,93,0.041223404255319146
9305,class7,843,0,0.0
9306,class1,4598,1877,0.4082209656372336
9307,class0,3900,257,0.0658974358974359
9308,class1,4345,1109,0.25523590333716917
9309,class2,1064,7,0.006578947368421052
9310,class7,0,43,inf
9311,class3,5021,35,0.006970722963553077
9312,class7,208,21,0.10096153846153846
9313,class1,1718,1850,1.0768335273573924
9314,class3,4656,42,0.00902061855670103
9315,class6,3713,82,0.022084567734985187
9316,class6,2751,20,0.007270083605961469
9317,class5,3182,68,0.021370207416719043
9318,class7,81,34,0.41975308641975306
9319,class1,2761,972,0.3520463600144875
9320,class3,3745,169,0.04512683578104139
9321,class6,2465,137,0.05557809330628803
9322,class1,5604,1878,0.3351177730192719
9323,class7,18,271,15.055555555555555
9324,class1,3346,1042,0.3114166168559474
9325,class2,676,10,0.014792899408284023
9326,class3,6127,160,0.026113921984658072
9327,class2,698,9,0.012893982808022923
9328,class7,276,322,1.1666666666666667
9329,class6,2100,175,0.08333333333333333
9330,class6,3041,144,0.04735284445905952
9331,class3,3950,1043,0.2640506329113924
9332,class1,3538,1537,0.4344262295081967
9333,class1,2620,2199,0.8393129770992367
9334,class1,3541,1640,0.4631460039536854
9335,class2,951,358,0.3764458464773922
9336,class1,3740,1574,0.420855614973262
9337,class1,2779,1745,0.6279237135660309
9338,class5,2882,55,0.019083969465648856
9339,class7,0,6,inf
9340,class7,5,129,25.8
9341,class4,1804,0,0.0
9342,class6,2402,146,0.06078268109908409
9343,class6,3091,144,0.046586865092203174
9344,class2,1313,16,0.012185833968012186
9345,class5,3851,100,0.025967281225655673
9346,class5,6162,97,0.015741642323920804
9347,class1,4041,1604,0.3969314526107399
9348,class6,2004,36,0.017964071856287425
9349,class1,5173,1532,0.29615310264836653
9350,class6,1978,50,0.025278058645096056
9351,class1,2575,3017,1.1716504854368932
9352,class5,6554,48,0.00732377174244736
9353,class0,6620,229,0.03459214501510574
9354,class7,616,0,0.0
9355,class6,3451,120,0.034772529701535784
9356,class1,4470,2629,0.5881431767337808
9357,class7,428,46,0.10747663551401869
9358,class3,6208,659,0.10615335051546392
9359,class7,92,215,2.3369565217391304
9360,class3,8212,87,0.010594252313687286
9361,class3,2448,26,0.010620915032679739
9362,class6,3060,109,0.03562091503267974
9363,class6,3115,73,0.023434991974317816
9364,class3,5419,457,0.0843329027495848
9365,class2,308,9,0.02922077922077922
9366,class2,546,1,0.0018315018315018315
9367,class6,2956,97,0.032814614343707714
9368,class5,1502,152,0.10119840213049268
9369,class1,2259,1050,0.4648074369189907
9370,class4,3539,3,0.0008476970895733258
9371,class5,531,83,0.15630885122410546
9372,class6,4039,127,0.03144342659074028
9373,class0,4670,91,0.01948608137044968
9374,class7,354,147,0.4152542372881356
9375,class7,152,104,0.6842105263157895
9376,class3,19,10,0.5263157894736842
9377,class6,3068,282,0.09191655801825294
9378,class6,2665,64,0.02401500938086304
9379,class1,3344,1349,0.4034090909090909
9380,class1,3214,1576,0.4903546981953951
9381,class2,849,0,0.0
9382,class7,57,181,3.175438596491228
9383,class5,3715,192,0.051682368775235535
9384,class2,380,19,0.05
9385,class3,7233,168,0.023226876814599753
9386,class7,104,120,1.1538461538461537
9387,class1,3353,2042,0.6090068595287802
9388,class3,4041,249,0.06161841128433556
9389,class1,2203,1991,0.9037675896504767
9390,class6,2717,114,0.04195804195804196
9391,class1,3469,416,0.11991928509656961
9392,class2,359,1,0.002785515320334262
9393,class1,2522,2338,0.9270420301348137
9394,class4,3805,25,0.006570302233902759
9395,class3,3948,276,0.06990881458966565
9396,class5,8701,10,0.0011492931846914147
9397,class3,3775,164,0.04344370860927153
9398,class1,2023,778,0.38457736035590706
9399,class5,3373,58,0.017195375037058997
9400,class7,21,88,4.190476190476191
9401,class4,2649,2,0.0007550018875047187
9402,class1,2902,2243,0.7729152308752585
9403,class2,2161,18,0.008329477093937991
9404,class0,5501,139,0.025268133066715142
9405,class1,4566,536,0.11738939991239597
9406,class2,2070,30,0.014492753623188406
9407,class2,3083,67,0.02173207914369121
9408,class2,2069,1156,0.5587240212663123
9409,class6,2788,75,0.02690100430416069
9410,class7,42,21,0.5
9411,class5,2755,9,0.003266787658802178
9412,class4,2498,15,0.00600480384307446
9413,class6,2831,53,0.018721299894030378
9414,class6,3201,243,0.07591377694470477
9415,class1,2970,1332,0.4484848484848485
9416,class4,3998,1,0.0002501250625312656
9417,class1,463,5078,10.967602591792657
9418,class5,7039,289,0.04105696831936355
9419,class3,3068,7,0.0022816166883963492
9420,class1,2759,1751,0.634650235592606
9421,class3,3830,129,0.033681462140992165
9422,class6,3000,70,0.023333333333333334
9423,class1,3985,1237,0.31041405269761607
9424,class4,5199,19,0.0036545489517214847
9425,class0,5615,709,0.12626892252894034
9426,class6,2744,29,0.010568513119533527
9427,class6,3626,37,0.01020408163265306
9428,class4,3290,6,0.00182370820668693
9429,class5,2659,62,0.023317036479879653
9430,class6,3237,60,0.018535681186283594
9431,class3,5542,244,0.04402742692168892
9432,class7,55,0,0.0
9433,class7,0,158,inf
9434,class7,555,43,0.07747747747747748
9435,class1,2881,2658,0.9225963207219715
9436,class3,9680,62,0.00640495867768595
9437,class4,3183,6,0.001885014137606032
9438,class7,21,136,6.476190476190476
9439,class6,2866,43,0.015003489183531053
9440,class3,4041,359,0.08883939618906211
9441,class0,6958,637,0.09154929577464789
9442,class3,3549,151,0.04254719639335024
9443,class5,3508,233,0.06641961231470923
9444,class4,1340,0,0.0
9445,class2,209,29,0.13875598086124402
9446,class1,3988,547,0.13716148445336007
9447,class0,4664,47,0.010077186963979417
9448,class6,3366,50,0.014854426619132501
9449,class0,5704,376,0.06591865357643759
9450,class1,3087,2498,0.8091998704243603
9451,class3,8592,93,0.010824022346368716
9452,class7,75,101,1.3466666666666667
9453,class0,4137,403,0.09741358472322939
9454,class1,3128,1103,0.35262148337595906
9455,class5,2778,437,0.15730741540676746
9456,class7,123,150,1.2195121951219512
9457,class3,3660,199,0.05437158469945355
9458,class3,5015,228,0.04546360917248255
9459,class0,2916,235,0.08058984910836763
9460,class0,7304,74,0.010131434830230011
9461,class1,4172,1985,0.475790987535954
9462,class1,2765,863,0.31211573236889695
9463,class2,350,115,0.32857142857142857
9464,class0,5146,484,0.0940536338904003
9465,class0,5170,686,0.13268858800773695
9466,class6,2012,44,0.02186878727634195
9467,class5,1039,1452,1.397497593840231
9468,class5,3563,71,0.019927027785573953
9469,class7,35,44,1.2571428571428571
9470,class5,3180,156,0.04905660377358491
9471,class3,4668,419,0.08976006855184233
9472,class1,3022,2520,0.8338848444738584
9473,class0,8405,611,0.0726948245092207
9474,class6,2280,166,0.07280701754385965
9475,class7,4,194,48.5
9476,class1,3489,1853,0.5310977357409
9477,class1,3258,1373,0.42142418661755676
9478,class1,4491,1385,0.308394566911601
9479,class4,4150,24,0.005783132530120482
9480,class2,1489,17,0.011417058428475487
9481,class1,2426,1162,0.47897774113767516
9482,class7,165,6,0.03636363636363636
9483,class0,3844,349,0.09079084287200832
9484,class7,93,103,1.10752688172043
9485,class4,4874,39,0.008001641362330735
9486,class4,4931,187,0.03792334212127357
9487,class6,2432,50,0.02055921052631579
9488,class3,7391,97,0.013124069814639426
9489,class3,5333,370,0.06937933620851303
9490,class4,3000,1,0.0003333333333333333
9491,class0,5627,182,0.032344055446952194
9492,class7,210,126,0.6
9493,class4,3401,1,0.00029403116730373417
9494,class4,4693,0,0.0
9495,class3,4762,210,0.044099118017639646
9496,class0,6848,1022,0.14924065420560748
9497,class2,187,11,0.058823529411764705
9498,class6,2001,84,0.041979010494752625
9499,class1,3257,424,0.1301811482959779
9500,class6,2690,104,0.038661710037174724
9501,class6,3096,32,0.0103359173126615
9502,class1,4234,1305,0.3082191780821918
9503,class7,109,989,9.073394495412844
9504,class2,275,40,0.14545454545454545
9505,class4,3179,0,0.0
9506,class1,3392,1321,0.3894457547169811
9507,class6,2641,212,0.08027262400605831
9508,class2,132,10,0.07575757575757576
9509,class0,4639,918,0.19788747574908386
9510,class6,3180,100,0.031446540880503145
9511,class7,14,75,5.357142857142857
9512,class5,4432,20,0.004512635379061372
9513,class1,4184,2384,0.5697896749521989
9514,class1,2470,1304,0.5279352226720648
9515,class3,7723,341,0.044153826233329016
9516,class2,302,7,0.023178807947019868
9517,class4,4351,2,0.0004596644449551827
9518,class1,2930,1320,0.45051194539249145
9519,class7,522,174,0.3333333333333333
9520,class3,4174,12,0.0028749401054144704
9521,class3,3383,309,0.09133904818208691
9522,class3,5075,723,0.14246305418719213
9523,class4,5836,38,0.0065113091158327625
9524,class4,5677,43,0.007574423110797957
9525,class6,429,27,0.06293706293706294
9526,class0,6315,580,0.09184481393507522
9527,class2,240,4,0.016666666666666666
9528,class1,4020,876,0.21791044776119403
9529,class6,2852,66,0.02314165497896213
9530,class4,2279,0,0.0
9531,class6,2341,45,0.019222554463904314
9532,class2,188,0,0.0
9533,class6,173,7,0.04046242774566474
9534,class1,3590,897,0.24986072423398328
9535,class6,2134,62,0.029053420805998126
9536,class6,1559,15,0.009621552277100705
9537,class7,31,133,4.290322580645161
9538,class1,3261,835,0.2560564244096903
9539,class3,3729,262,0.07026012335746849
9540,class7,330,49,0.1484848484848485
9541,class2,350,0,0.0
9542,class4,2359,4,0.001695633743111488
9543,class1,3194,876,0.2742642454602379
9544,class1,3131,1786,0.5704247844139253
9545,class1,2233,779,0.3488580385132109
9546,class6,3413,107,0.031350717843539405
9547,class6,2269,51,0.02247686205376818
9548,class6,1493,18,0.012056262558606833
9549,class6,1938,71,0.03663570691434469
9550,class7,2,285,142.5
9551,class4,2927,2,0.0006832934745473181
9552,class5,3873,42,0.010844306738962044
9553,class0,3713,136,0.03662806356046324
9554,class5,6340,99,0.015615141955835962
9555,class1,2676,1142,0.42675635276532137
9556,class3,5453,309,0.05666605538235833
9557,class7,62,26,0.41935483870967744
9558,class5,2462,501,0.20349309504467913
9559,class1,2863,1571,0.5487251135172896
9560,class2,1076,14,0.013011152416356878
9561,class6,1925,168,0.08727272727272728
9562,class1,3824,1290,0.33734309623430964
9563,class3,4879,386,0.07911457265833162
9564,class4,5761,30,0.005207429265752473
9565,class0,5102,208,0.04076832614660917
9566,class1,3535,878,0.24837340876944838
9567,class6,2677,112,0.041837878221890175
9568,class7,481,70,0.14553014553014554
9569,class1,3244,1892,0.5832305795314426
9570,class6,2780,85,0.030575539568345324
9571,class2,409,5,0.012224938875305624
9572,class1,2817,2429,0.8622648207312744
9573,class1,3782,603,0.15943945002644103
9574,class7,5,0,0.0
9575,class1,1496,896,0.5989304812834224
9576,class3,3943,496,0.12579254374841492
9577,class6,2161,191,0.08838500694123091
9578,class3,5322,124,0.023299511461856444
9579,class7,38,28,0.7368421052631579
9580,class0,4465,306,0.06853303471444569
9581,class1,1160,1372,1.1827586206896552
9582,class4,3315,1,0.00030165912518853697
9583,class3,3336,159,0.047661870503597124
9584,class3,3978,196,0.049270990447461034
9585,class3,4832,291,0.06022350993377484
9586,class6,2271,38,0.01673271686481726
9587,class6,2258,38,0.01682905225863596
9588,class3,3103,252,0.08121173058330648
9589,class6,2010,20,0.009950248756218905
9590,class2,78,0,0.0
9591,class6,2219,22,0.009914375844975214
9592,class0,1869,152,0.08132691278758694
9593,class7,8,451,56.375
9594,class1,3305,44,0.013313161875945537
9595,class3,4500,317,0.07044444444444445
9596,class6,3272,105,0.032090464547677264
9597,class1,4050,638,0.15753086419753087
9598,class7,101,46,0.45544554455445546
9599,class2,104,0,0.0
9600,class7,97,62,0.6391752577319587
9601,class7,351,17,0.04843304843304843
9602,class2,208,1,0.004807692307692308
9603,class3,2980,47,0.015771812080536914
9604,class7,1,62,62.0
9605,class1,3307,1974,0.596915633504687
9606,class1,3569,1460,0.40907817315774725
9607,class1,2217,2013,0.9079837618403248
9608,class2,784,0,0.0
9609,class1,2814,1667,0.5923951670220327
9610,class2,181,7,0.03867403314917127
9611,class4,6475,18,0.0027799227799227798
9612,class6,2743,105,0.038279256288734964
9613,class6,3382,51,0.015079834417504436
9614,class6,2798,101,0.03609721229449607
9615,class6,2667,95,0.03562054743157105
9616,class7,868,213,0.24539170506912442
9617,class3,7331,729,0.09944073114172691
9618,class7,6,103,17.166666666666668
9619,class6,3295,109,0.0330804248861912
9620,class5,4540,19,0.004185022026431718
9621,class1,3947,1928,0.48847225741069167
9622,class3,3664,211,0.05758733624454149
9623,class3,4228,259,0.061258278145695365
9624,class1,4411,619,0.14033099070505553
9625,class4,3831,35,0.009135995823544766
9626,class7,0,161,inf
9627,class1,4096,1898,0.46337890625
9628,class2,469,28,0.05970149253731343
9629,class2,1282,19,0.014820592823712949
9630,class1,3733,2188,0.5861237610500938
9631,class6,2324,28,0.012048192771084338
9632,class3,3353,54,0.016104980614375188
9633,class1,373,3703,9.927613941018766
9634,class4,4730,1,0.00021141649048625792
9635,class7,0,43,inf
9636,class6,1527,86,0.056319580877537655
9637,class3,6895,567,0.08223350253807106
9638,class4,5229,21,0.004016064257028112
9639,class6,1685,43,0.025519287833827894
9640,class1,2754,1368,0.49673202614379086
9641,class1,2723,1084,0.3980903415350716
9642,class6,3277,136,0.04150137320720171
9643,class6,1820,84,0.046153846153846156
9644,class7,169,90,0.5325443786982249
9645,class4,6261,15,0.0023957834211787254
9646,class6,2317,67,0.028916702632714716
9647,class1,950,2178,2.2926315789473684
9648,class6,4004,196,0.04895104895104895
9649,class1,1978,1764,0.8918099089989889
9650,class7,629,19,0.030206677265500796
9651,class1,3463,1051,0.3034940802772163
9652,class3,6747,153,0.02267674522009782
9653,class1,5132,985,0.19193296960249415
9654,class4,5664,30,0.005296610169491525
9655,class3,5994,87,0.014514514514514515
9656,class4,4526,930,0.2054794520547945
9657,class6,3134,71,0.02265475430759413
9658,class2,1268,0,0.0
9659,class0,5022,275,0.05475906013540422
9660,class6,2000,266,0.133
9661,class2,405,10,0.024691358024691357
9662,class2,1882,2,0.0010626992561105207
9663,class2,1509,27,0.017892644135188866
9664,class0,5873,443,0.07542993359441512
9665,class6,1583,6,0.003790271636133923
9666,class1,3855,2715,0.7042801556420234
9667,class5,2336,153,0.06549657534246575
9668,class6,3620,137,0.03784530386740331
9669,class6,4036,107,0.02651139742319128
9670,class2,536,19,0.03544776119402985
9671,class1,3395,741,0.2182621502209131
9672,class7,510,0,0.0
9673,class6,2344,227,0.09684300341296928
9674,class0,5418,722,0.13325950535252862
9675,class6,2145,111,0.05174825174825175
9676,class3,3937,241,0.06121412242824486
9677,class3,5778,257,0.044479058497750086
9678,class7,191,504,2.6387434554973823
9679,class7,29,172,5.931034482758621
9680,class2,344,9,0.02616279069767442
9681,class6,1827,48,0.026272577996715927
9682,class7,907,33,0.03638368246968027
9683,class3,4740,156,0.03291139240506329
9684,class3,2777,211,0.07598127475693194
9685,class2,811,186,0.22934648581997533
9686,class0,5415,493,0.09104339796860572
9687,class2,147,20,0.1360544217687075
9688,class6,2587,16,0.006184770003865481
9689,class6,2294,22,0.00959023539668701
9690,class2,677,12,0.01772525849335303
9691,class6,2083,60,0.028804608737397985
9692,class5,7104,226,0.031813063063063064
9693,class3,0,0,
9694,class2,578,7,0.012110726643598616
9695,class2,25,3,0.12
9696,class3,5283,159,0.030096536059057353
9697,class7,130,53,0.4076923076923077
9698,class0,5540,294,0.05306859205776173
9699,class6,2869,59,0.02056465667479958
9700,class5,3269,344,0.10523095747935149
9701,class2,1396,13,0.009312320916905445
9702,class1,2784,2867,1.0298132183908046
9703,class5,2219,473,0.2131590806669671
9704,class2,285,13,0.0456140350877193
9705,class1,4654,829,0.1781263429308122
9706,class1,2118,1197,0.5651558073654391
9707,class5,4559,265,0.058126782189076555
9708,class3,6178,42,0.006798316607316284
9709,class3,4079,669,0.16401078695758764
9710,class3,5523,676,0.12239724787253305
9711,class1,3174,1282,0.4039067422810334
9712,class0,5168,35,0.006772445820433437
9713,class3,4571,70,0.015313935681470138
9714,class6,1726,26,0.015063731170336037
9715,class1,4427,1994,0.45041789021911
9716,class2,612,26,0.042483660130718956
9717,class7,257,63,0.245136186770428
9718,class6,2759,53,0.01920985864443639
9719,class6,2467,174,0.07053100932306446
9720,class0,6216,3760,0.6048906048906049
9721,class3,4767,266,0.055800293685756244
9722,class1,4867,1664,0.341894390795151
9723,class6,1904,125,0.06565126050420168
9724,class7,17,9,0.5294117647058824
9725,class5,5018,178,0.03547229972100439
9726,class0,5970,237,0.03969849246231156
9727,class7,1,334,334.0
9728,class2,1480,14,0.00945945945945946
9729,class4,3135,2,0.0006379585326953748
9730,class4,3724,22,0.005907626208378088
9731,class3,10691,147,0.013749883079225516
9732,class7,113,19,0.168141592920354
9733,class6,1006,4,0.003976143141153081
9734,class2,4220,151,0.035781990521327016
9735,class3,4347,231,0.05314009661835749
9736,class6,1892,206,0.10887949260042283
9737,class6,3446,142,0.0412071967498549
9738,class5,2167,167,0.07706506691278264
9739,class6,2817,43,0.01526446574369897
9740,class6,2428,64,0.026359143327841845
9741,class0,4632,455,0.09822970639032816
9742,class6,4593,274,0.05965599825821903
9743,class1,3455,308,0.08914616497829234
9744,class1,4481,1644,0.3668823923231422
9745,class3,5983,355,0.059334781881999
9746,class6,2786,1454,0.5218951902368988
9747,class3,4109,238,0.05792163543441227
9748,class1,3230,507,0.1569659442724458
9749,class7,360,74,0.20555555555555555
9750,class1,3456,1232,0.35648148148148145
9751,class0,7489,685,0.09146748564561356
9752,class2,286,88,0.3076923076923077
9753,class1,4754,1676,0.35254522507362224
9754,class1,2905,610,0.2099827882960413
9755,class5,7210,36,0.0049930651872399446
9756,class3,3626,56,0.015444015444015444
9757,class3,3604,190,0.05271920088790233
9758,class6,2718,23,0.008462104488594555
9759,class3,3503,176,0.05024264915786469
9760,class5,4745,108,0.022760800842992625
9761,class7,241,0,0.0
9762,class2,275,0,0.0
9763,class6,1713,68,0.0396964389959136
9764,class7,151,7,0.046357615894039736
9765,class1,4293,1098,0.2557651991614256
9766,class6,275,13,0.04727272727272727
9767,class6,2231,102,0.04571940833706858
9768,class3,5889,1015,0.17235523858040414
9769,class3,4903,517,0.1054456455231491
9770,class6,2628,104,0.0395738203957382
9771,class7,0,382,inf
9772,class1,2282,2908,1.2743207712532867
9773,class1,2779,1854,0.6671464555595538
9774,class3,6421,342,0.05326273166173493
9775,class4,6025,127,0.02107883817427386
9776,class4,2926,6,0.002050580997949419
9777,class6,1892,128,0.06765327695560254
9778,class5,6894,154,0.0223382651581085
9779,class3,5510,201,0.03647912885662432
9780,class2,626,3,0.004792332268370607
9781,class2,351,5,0.014245014245014245
9782,class1,2985,1707,0.5718592964824121
9783,class3,0,0,
9784,class7,4,56,14.0
9785,class6,3239,94,0.029021302871256562
9786,class7,5,222,44.4
9787,class3,3815,1143,0.29960681520314547
9788,class4,4192,3,0.0007156488549618321
9789,class1,3833,546,0.14244716931907123
9790,class6,2037,157,0.07707412862052038
9791,class3,5467,144,0.02633985732577282
9792,class2,162,1,0.006172839506172839
9793,class1,2498,1716,0.6869495596477182
9794,class4,5267,12,0.002278336814125688
9795,class1,2482,3082,1.24174053182917
9796,class3,6466,602,0.0931023816888339
9797,class7,224,12,0.05357142857142857
9798,class4,3416,0,0.0
9799,class4,4370,124,0.028375286041189933
9800,class7,646,15,0.02321981424148607
9801,class7,351,161,0.4586894586894587
9802,class0,4856,467,0.09616968698517298
9803,class2,105,0,0.0
9804,class1,3654,2074,0.5675971538040504
9805,class1,3838,889,0.23163105784262636
9806,class2,920,15,0.016304347826086956
9807,class4,5026,33,0.006565857540787903
9808,class5,4168,48,0.011516314779270634
9809,class7,132,201,1.5227272727272727
9810,class3,4030,224,0.055583126550868486
9811,class7,703,3,0.004267425320056899
9812,class6,1930,147,0.07616580310880829
9813,class6,1612,36,0.022332506203473945
9814,class6,2464,40,0.016233766233766232
9815,class6,2988,116,0.038821954484605084
9816,class5,1969,235,0.11934992381919757
9817,class4,4797,0,0.0
9818,class5,3009,35,0.01163177135260884
9819,class6,2372,44,0.01854974704890388
9820,class6,3432,102,0.02972027972027972
9821,class6,1911,69,0.03610675039246468
9822,class7,1012,18,0.017786561264822136
9823,class6,3027,144,0.04757185332011893
9824,class2,2879,53,0.018409169850642584
9825,class6,1926,123,0.06386292834890965
9826,class2,971,18,0.018537590113285273
9827,class1,4292,1559,0.36323392357875117
9828,class7,0,15,inf
9829,class3,4344,118,0.02716390423572744
9830,class4,2718,3,0.0011037527593818985
9831,class6,2785,99,0.0355475763016158
9832,class6,1352,38,0.028106508875739646
9833,class1,2599,306,0.1177375913813005
9834,class1,3616,1527,0.42228982300884954
9835,class3,2103,680,0.3233475986685687
9836,class3,2569,237,0.09225379525107046
9837,class7,98,19,0.19387755102040816
9838,class7,349,0,0.0
9839,class2,1970,0,0.0
9840,class7,744,15,0.020161290322580645
9841,class4,3874,12,0.003097573567372225
9842,class5,4097,375,0.09153038808884549
9843,class7,166,108,0.6506024096385542
9844,class6,3655,116,0.03173734610123119
9845,class7,281,16,0.05693950177935943
9846,class1,2498,298,0.11929543634907927
9847,class0,6045,213,0.03523573200992556
9848,class0,4829,286,0.05922551252847381
9849,class4,3751,16,0.004265529192215409
9850,class2,209,2,0.009569377990430622
9851,class6,4306,113,0.02624245239201115
9852,class6,2389,62,0.02595228128924236
9853,class7,214,204,0.9532710280373832
9854,class1,2010,2171,1.0800995024875621
9855,class1,477,1765,3.70020964360587
9856,class2,3186,80,0.025109855618330193
9857,class5,7101,343,0.048303055907618644
9858,class6,310,11,0.035483870967741936
9859,class6,2442,859,0.35176085176085176
9860,class2,1527,23,0.015062213490504257
9861,class3,4430,407,0.09187358916478555
9862,class1,3325,1183,0.35578947368421054
9863,class0,4936,571,0.1156807131280389
9864,class3,4825,583,0.12082901554404145
9865,class7,845,24,0.028402366863905324
9866,class3,4019,364,0.09056979348096542
9867,class2,446,94,0.21076233183856502
9868,class5,3439,11,0.00319860424542018
9869,class6,3940,107,0.02715736040609137
9870,class3,3436,115,0.033469150174621654
9871,class1,3934,1218,0.3096085409252669
9872,class0,4451,671,0.1507526398562121
9873,class2,79,50,0.6329113924050633
9874,class3,3480,45,0.01293103448275862
9875,class6,3032,144,0.047493403693931395
9876,class6,1982,51,0.025731584258324926
9877,class1,2551,1777,0.6965895727165817
9878,class6,2441,58,0.02376075378943056
9879,class4,5107,3,0.0005874290189935383
9880,class7,40,76,1.9
9881,class6,3800,243,0.06394736842105263
9882,class7,17,66,3.8823529411764706
9883,class1,342,2200,6.432748538011696
9884,class0,5164,186,0.03601859024012394
9885,class6,3248,108,0.0332512315270936
9886,class5,5871,150,0.025549310168625446
9887,class0,6377,943,0.14787517641524228
9888,class6,768,3,0.00390625
9889,class3,3536,28,0.007918552036199095
9890,class3,9639,216,0.022408963585434174
9891,class4,2319,22,0.009486847779215178
9892,class3,4524,299,0.06609195402298851
9893,class5,2082,109,0.05235350624399616
9894,class1,3083,1804,0.5851443399286409
9895,class5,5613,241,0.0429360413326207
9896,class6,2758,106,0.03843364757070341
9897,class7,139,130,0.935251798561151
9898,class5,4440,6,0.0013513513513513514
9899,class1,1982,1186,0.5983854692230071
9900,class3,4379,256,0.058460835807261934
9901,class5,2437,49,0.020106688551497744
9902,class7,42,7,0.16666666666666666
9903,class2,3554,2,0.0005627462014631402
9904,class7,723,5,0.006915629322268326
9905,class1,1829,3905,2.1350464734827774
9906,class4,4143,10,0.0024137098720733766
9907,class1,2631,1712,0.6507031546940327
9908,class7,415,105,0.25301204819277107
9909,class6,2859,43,0.015040223854494578
9910,class3,4099,91,0.02220053671627226
9911,class2,1798,0,0.0
9912,class0,4566,231,0.05059132720105125
9913,class7,75,80,1.0666666666666667
9914,class3,3516,44,0.012514220705346985
9915,class1,2956,2406,0.8139377537212449
9916,class2,617,3,0.004862236628849271
9917,class6,2491,62,0.024889602569249297
9918,class2,173,345,1.9942196531791907
9919,class3,4896,167,0.034109477124183
9920,class6,3146,62,0.019707565162110616
9921,class6,2089,47,0.022498803255146003
9922,class4,5018,1,0.00019928258270227183
9923,class2,912,130,0.1425438596491228
9924,class7,86,103,1.197674418604651
9925,class3,5426,243,0.04478437154441577
9926,class4,3503,7,0.0019982871824150727
9927,class6,2825,94,0.03327433628318584
9928,class6,1480,29,0.019594594594594596
9929,class1,4704,1910,0.4060374149659864
9930,class7,23,595,25.869565217391305
9931,class2,528,19,0.03598484848484849
9932,class5,1842,256,0.13897937024972856
9933,class6,2855,81,0.028371278458844133
9934,class6,4042,90,0.022266204849084613
9935,class1,4764,2661,0.5585642317380353
9936,class7,0,68,inf
9937,class6,1463,14,0.009569377990430622
9938,class5,5790,362,0.06252158894645941
9939,class0,3719,441,0.11858026351169669
9940,class2,1224,178,0.1454248366013072
9941,class6,2851,88,0.030866362679761488
9942,class0,4061,23,0.005663629647869982
9943,class1,3695,1053,0.284979702300406
9944,class1,3314,697,0.21031985515992757
9945,class2,3108,7,0.0022522522522522522
9946,class7,2,86,43.0
9947,class1,3876,1536,0.39628482972136225
9948,class6,2859,59,0.020636586218957677
9949,class1,1682,2520,1.4982164090368608
9950,class3,4512,279,0.061835106382978726
9951,class3,3475,301,0.08661870503597122
